LineNo,TimeUS,Heal,Tacq,pX,pY,vX,vY,bX,bY,bVx,bVy,ax,ay,mx,my,mz
20462,9.64E+07,1,1,0.66956,2.8372,-0.61645,44.419,0.65812,2.8398,-0.7955,44.416,0.16775,0.037069,3.1239,0.69031,1067
20495,9.64E+07,1,1,0.64656,4.5665,-0.52387,41.908,0.62761,4.5692,-0.69773,41.906,0.14302,-0.094209,2.6634,-1.7544,1067
20499,9.65E+07,1,1,1.0758,6.851,0.10128,40.116,1.0473,6.8554,-0.065603,40.116,0.097592,0.35561,1.8174,6.6223,1067
20532,9.65E+07,1,1,1.0814,8.4056,0.16826,37.448,1.046,8.41,0.010852,37.449,0.037812,0.25602,0.70415,4.7678,1067
20537,9.66E+07,1,1,0.87009,10.894,-0.078856,36.013,0.82354,10.898,-0.23271,36.012,-0.033394,0.74015,-0.62193,13.785,1067
20541,9.66E+07,1,1,0.8669,12.283,-0.085528,33.24,0.81442,12.286,-0.22753,33.239,-0.095672,0.68442,-1.7817,12.747,1067
20573,9.66E+07,1,1,0.86285,13.559,-0.12434,30.414,0.80514,13.563,-0.25377,30.414,-0.13324,0.61892,-2.4813,11.527,1067
20577,9.67E+07,1,1,0.099955,15.376,-1.0936,28.355,0.034648,15.376,-1.214,28.35,-0.14556,0.86369,-2.711,16.087,1067
20609,9.67E+07,1,1,0.055147,16.456,-1.1478,25.47,-0.01456,16.456,-1.2557,25.465,-0.1156,0.84515,-2.153,15.741,1067
20614,9.68E+07,1,1,-0.32666,18.24,-1.6071,23.619,-0.40334,18.239,-1.7064,23.612,-0.05469,1.1426,-1.0186,21.285,1067
20618,9.68E+07,1,1,-0.39132,19.131,-1.6272,20.763,-0.47116,19.13,-1.7138,20.756,0.014603,1.19,0.272,22.168,1067
20650,9.68E+07,1,1,-0.45596,19.908,-1.5943,17.913,-0.53845,19.906,-1.6685,17.907,0.09235,1.2361,1.7202,23.027,1067
20654,9.69E+07,1,1,-1.2645,22.389,-2.4366,17.304,-1.3567,22.383,-2.5078,17.294,-0.14435,1.5849,-2.6892,29.534,1067
20686,9.69E+07,1,1,-1.3598,23.028,-2.3088,14.481,-1.4545,23.022,-2.3684,14.471,-0.065604,1.6004,-1.2222,29.822,1067
20691,9.70E+07,1,1,-1.1833,26.105,-1.8007,14.873,-1.2912,26.1,-1.8622,14.865,0.02169,1.8826,0.40414,35.09,1067
20695,9.70E+07,1,1,-1.2514,26.649,-1.5827,12.12,-1.3595,26.643,-1.6319,12.114,0.089604,1.8631,1.6695,34.725,1067
20727,9.70E+07,1,1,-1.3102,27.08,-1.3371,9.2922,-1.4205,27.074,-1.375,9.2867,0.11803,1.7709,2.1991,33.005,1067
20731,9.71E+07,1,1,-1.8158,29.907,-1.6152,9.4928,-1.937,29.9,-1.6537,9.4862,-0.18688,1.9811,-3.4822,36.93,1067
20763,9.71E+07,1,1,-1.8748,30.232,-1.3143,6.5465,-1.998,30.224,-1.341,6.5411,-0.18502,1.8619,-3.4441,34.671,1066
20768,9.72E+07,1,1,-1.922,30.44,-1.0279,3.64,-2.0462,30.432,-1.0428,3.6358,-0.18103,1.7774,-3.3697,33.095,1066
20772,9.72E+07,1,1,-2.2635,32.49,-1.0964,3.0137,-2.3968,32.48,-1.1087,3.0092,-0.18211,2.0346,-3.3903,37.893,1066
20804,9.72E+07,1,1,-2.3019,32.553,-0.79994,-0.019156,-2.4363,32.543,-0.79986,-0.022459,-0.17772,2.0173,-3.3085,37.57,1066
20808,9.73E+07,1,1,-2.5185,34.903,-0.73404,-0.11688,-2.6629,34.892,-0.73355,-0.11992,-0.17649,2.3347,-3.2864,43.498,1066
20842,9.73E+07,1,1,-2.5425,34.842,-0.44475,-3.1703,-2.6864,34.831,-0.43166,-3.1721,-0.17604,2.3443,-3.278,43.676,1066
20847,9.74E+07,1,1,-2.6807,36.737,-0.30986,-3.5763,-2.8335,36.725,-0.29498,-3.5776,-0.17965,2.3763,-3.3452,44.274,1066
20851,9.74E+07,1,1,-2.6877,36.539,-0.021843,-6.5333,-2.8404,36.527,0.0054599,-6.5333,-0.18899,2.4262,-3.5193,45.206,1066
20883,9.74E+07,1,1,-2.6832,36.221,0.26868,-9.481,-2.8343,36.21,0.30825,-9.4798,-0.20098,2.4665,-3.7428,45.96,1066
20887,9.75E+07,1,1,-2.8599,38,0.31137,-9.6824,-3.0184,37.988,0.35176,-9.681,-0.21828,2.562,-4.069,47.79,1067
20920,9.75E+07,1,1,-2.8425,37.559,0.57767,-12.578,-3.0001,37.547,0.63044,-12.575,-0.2336,2.6234,-4.3548,48.939,1067
20925,9.76E+07,1,1,-2.8148,37.005,0.82877,-15.341,-2.9686,36.993,0.89254,-15.337,-0.24831,2.7169,-4.6294,50.69,1067
20929,9.76E+07,1,1,-3.1193,39.313,0.66516,-14.499,-3.2812,39.3,0.72487,-14.496,-0.26359,2.8422,-4.9148,53.038,1067
20961,9.76E+07,1,1,-3.0882,38.681,0.90859,-17.224,-3.2493,38.668,0.98035,-17.22,-0.26787,2.887,-4.9947,53.876,1067
20965,9.77E+07,1,1,-3.4441,40.337,0.65509,-16.929,-3.61,40.323,0.72472,-16.926,-0.27118,2.6785,-5.0556,49.97,1067
20997,9.77E+07,1,1,-3.4135,39.613,0.89576,-19.542,-3.5765,39.598,0.97616,-19.538,-0.26449,2.713,-4.931,50.616,1067
21002,9.78E+07,1,1,-3.6459,41.471,0.79084,-18.72,-3.8157,41.456,0.8675,-18.717,-0.25154,2.7747,-4.6897,51.772,1067
21006,9.78E+07,1,1,-3.6098,40.676,1.027,-21.209,-3.7764,40.661,1.1138,-21.205,-0.23913,2.8403,-4.4586,53.001,1067
21038,9.78E+07,1,1,-3.5642,39.781,1.2728,-23.688,-3.7256,39.766,1.3689,-23.683,-0.22603,2.8692,-4.2146,53.542,1067
21042,9.79E+07,1,1,-3.6215,40.811,1.3851,-23.649,-3.7858,40.796,1.4803,-23.643,-0.21891,2.6737,-4.0811,49.882,1067
21074,9.79E+07,1,1,-3.5614,39.821,1.6417,-26.066,-3.7238,39.806,1.748,-26.059,-0.21988,2.7432,-4.1032,51.23,1068
21079,9.80E+07,1,1,-3.491,38.735,1.8915,-28.36,-3.6478,38.721,2.0063,-28.352,-0.22924,2.8584,-4.2784,53.391,1068
21083,9.80E+07,1,1,-3.5207,40.67,2.0152,-26.859,-3.685,40.656,2.1237,-26.85,-0.24763,3.009,-4.6222,56.217,1068
21115,9.80E+07,1,1,-3.4357,39.554,2.2499,-29.071,-3.5947,39.54,2.3668,-29.062,-0.26932,3.0768,-5.0274,57.49,1068
21119,9.81E+07,1,1,-3.6721,41.401,2.0673,-27.46,-3.8379,41.386,2.1773,-27.452,-0.29537,2.8861,-5.5126,53.911,1068
21153,9.81E+07,1,1,-3.5854,40.264,2.2808,-29.576,-3.7448,40.25,2.3979,-29.566,-0.31415,2.9034,-5.8634,54.235,1068
21158,9.82E+07,1,1,-4.0021,41.31,1.8496,-28.789,-4.1646,41.294,1.9628,-28.782,-0.32524,2.6475,-6.069,49.437,1068
21162,9.82E+07,1,1,-3.9246,40.123,2.0382,-30.766,-4.0814,40.107,2.1585,-30.758,-0.3304,2.6919,-6.1655,50.27,1068
21194,9.82E+07,1,1,-3.8393,38.854,2.2396,-32.746,-3.9923,38.839,2.3686,-32.737,-0.31437,2.7289,-5.8665,50.962,1068
21198,9.83E+07,1,1,-4.1647,39.269,1.9169,-32.515,-4.3162,39.253,2.0424,-32.507,-0.29659,2.5566,-5.5339,47.733,1068
21232,9.83E+07,1,1,-4.0843,37.934,2.1245,-34.392,-4.2322,37.918,2.2586,-34.384,-0.27588,2.679,-5.1479,50.028,1068
21237,9.84E+07,1,1,-3.9952,36.526,2.348,-36.138,-4.1366,36.51,2.488,-36.128,-0.25345,2.8366,-4.7301,52.982,1068
21241,9.84E+07,1,1,-4.0518,37.295,2.3968,-35.123,-4.1958,37.279,2.5324,-35.113,-0.23972,2.7459,-4.4777,51.33,1069
21273,9.84E+07,1,1,-3.9514,35.86,2.6415,-36.72,-4.088,35.844,2.7814,-36.71,-0.23555,2.8807,-4.4004,53.859,1069
21277,9.85E+07,1,1,-3.9142,36.16,2.7961,-35.999,-4.0535,36.145,2.9348,-35.988,-0.24313,2.4772,-4.5404,46.289,1069
21310,9.85E+07,1,1,-3.7978,34.695,3.0371,-37.389,-3.9302,34.68,3.1798,-37.377,-0.261,2.599,-4.8746,48.574,1069
21315,9.86E+07,1,1,-3.9231,35.502,2.9538,-35.779,-4.0575,35.487,3.0892,-35.767,-0.28719,2.4602,-5.3632,45.971,1069
21319,9.86E+07,1,1,-3.8011,34.049,3.1599,-36.967,-3.9291,34.035,3.2988,-36.955,-0.31745,2.5791,-5.9288,48.2,1069
21351,9.86E+07,1,1,-3.6711,32.549,3.3511,-38.087,-3.7942,32.535,3.495,-38.074,-0.34087,2.6557,-6.3666,49.638,1069
21355,9.87E+07,1,1,-2.8302,32.728,4.3753,-37.029,-2.9537,32.717,4.515,-37.013,-0.060234,2.2063,-1.1246,41.213,1069
21387,9.87E+07,1,1,-2.6524,31.229,4.5094,-38.031,-2.7701,31.219,4.6527,-38.014,-0.11202,2.2956,-2.0917,42.887,1069
21392,9.88E+07,1,1,-2.4702,29.692,4.6104,-38.908,-2.5819,29.683,4.7567,-38.891,-0.1924,2.4031,-3.5928,44.9,1069
21396,9.88E+07,1,1,-2.374,30.243,4.5659,-37.199,-2.4883,30.234,4.7065,-37.182,-0.27844,2.2527,-5.199,42.083,1069
21428,9.88E+07,1,1,-2.1911,28.74,4.5783,-37.983,-2.3,28.731,4.7223,-37.965,-0.35187,2.3286,-6.5704,43.505,1069
21432,9.89E+07,1,1,-1.6924,28.33,4.9253,-37.324,-1.7988,28.323,5.0655,-37.305,-0.10198,1.8593,-1.9036,34.72,1069
21464,9.89E+07,1,1,-1.4969,26.825,4.8374,-37.966,-1.5975,26.82,4.9799,-37.947,-0.15706,1.9489,-2.9319,36.396,1069
21469,9.90E+07,1,1,-1.7268,26.74,4.2017,-36.723,-1.8269,26.733,4.3391,-36.707,-0.21045,1.7881,-3.9284,33.389,1069
21473,9.90E+07,1,1,-1.5614,25.263,4.0577,-37.191,-1.6551,25.257,4.1955,-37.175,-0.24778,1.9173,-4.6255,35.804,1069
21505,9.90E+07,1,1,-1.4018,23.767,3.9082,-37.598,-1.4899,23.762,4.0475,-37.583,-0.25154,2.0223,-4.6961,37.769,1069
21509,9.91E+07,1,1,-1.9819,24.446,2.8654,-35.271,-2.0719,24.439,2.9952,-35.26,-0.23797,1.8648,-4.4423,34.823,1069
21541,9.91E+07,1,1,-1.8702,23.03,2.7188,-35.583,-1.9531,23.024,2.8468,-35.573,-0.19395,1.9191,-3.6205,35.838,1069
21546,9.92E+07,1,1,-1.7637,21.604,2.6017,-35.784,-1.841,21.598,2.7298,-35.774,-0.12425,1.9509,-2.3195,36.434,1069
21550,9.92E+07,1,1,-1.8913,21.17,2.2424,-34.753,-1.9668,21.163,2.3664,-34.745,-0.054563,1.4443,-1.0183,26.961,1069
21582,9.92E+07,1,1,-1.8026,19.777,2.2012,-34.909,-1.8739,19.77,2.327,-34.9,0.010624,1.4963,0.19828,27.932,1069
21586,9.93E+07,1,1,-2.546,19.175,1.1999,-34.04,-2.615,19.166,1.3224,-34.036,-0.24233,1.2995,-4.5224,24.256,1069
21620,9.93E+07,1,1,-2.4974,17.813,1.2472,-34.096,-2.5611,17.804,1.3692,-34.091,-0.17661,1.3875,-3.2959,25.9,1069
21625,9.94E+07,1,1,-2.4723,17.516,1.3062,-32.759,-2.5347,17.507,1.4228,-32.754,-0.10179,1.2143,-1.8996,22.664,1069
21629,9.94E+07,1,1,-2.4179,16.208,1.4302,-32.668,-2.4754,16.199,1.5462,-32.663,-0.039919,1.3222,-0.74496,24.679,1069
21661,9.94E+07,1,1,-2.3579,14.904,1.5877,-32.521,-2.4107,14.895,1.703,-32.515,-0.0021927,1.4034,-0.040921,26.196,1069
21665,9.95E+07,1,1,-1.7486,13.965,2.4233,-31.872,-1.7985,13.959,2.5373,-31.864,0.009472,0.93167,0.17674,17.386,1069
21698,9.95E+07,1,1,-1.6481,12.696,2.6071,-31.6,-1.6928,12.69,2.7184,-31.591,-0.018249,1.0286,-0.34052,19.195,1069
21703,9.96E+07,1,1,-1.5405,11.439,2.7769,-31.234,-1.5808,11.433,2.8868,-31.224,-0.079288,1.1385,-1.4796,21.248,1069
21707,9.96E+07,1,1,-1.2963,11.109,3.0696,-29.781,-1.3355,11.105,3.1747,-29.77,-0.15505,0.96968,-2.8933,18.096,1069
21739,9.96E+07,1,1,-1.1685,9.8974,3.162,-29.303,-1.2026,9.8933,3.2629,-29.292,-0.23781,1.0459,-4.4376,19.519,1069
21743,9.97E+07,1,1,-1.7504,9.7981,2.3623,-27.503,-1.7849,9.7919,2.459,-27.495,-0.31152,0.82673,-5.8128,15.427,1069
21775,9.97E+07,1,1,-1.6554,8.7087,2.3924,-26.958,-1.6857,8.7029,2.486,-26.95,-0.34501,0.84225,-6.4378,15.717,1069
21780,9.98E+07,1,1,-2.6879,8.2912,1.0051,-25.576,-2.7163,8.2819,1.093,-25.572,-0.34421,0.568,-6.4224,10.598,1069
21784,9.98E+07,1,1,-2.648,7.2798,0.99912,-24.978,-2.6732,7.2706,1.0855,-24.975,-0.31098,0.57319,-5.8023,10.695,1069
21816,9.98E+07,1,1,-2.6074,6.2921,1.0304,-24.376,-2.6294,6.283,1.1156,-24.372,-0.22539,0.57164,-4.2053,10.666,1069
21820,9.99E+07,1,1,-2.8727,5.2647,0.72719,-23.847,-2.891,5.2547,0.81021,-23.844,-0.1293,0.30456,-2.4124,5.6823,1069
21852,9.99E+07,1,1,-2.8417,4.3233,0.84502,-23.209,-2.8567,4.3134,0.92571,-23.206,-0.041549,0.34497,-0.77519,6.4364,1069
21857,1.00E+08,1,1,-2.805,3.4074,1.0113,-22.552,-2.8163,3.3981,1.086,-22.549,0.027685,0.4068,0.51654,7.59,1069
21861,1.00E+08,1,1,-3.4147,2.1842,0.45745,-22.253,-3.4221,2.1726,0.53297,-22.251,-0.22945,0.20431,-4.281,3.8119,1069
21893,1.00E+08,1,1,-3.3914,1.3086,0.7276,-21.496,-3.3958,1.2971,0.80016,-21.494,-0.17476,0.30476,-3.2606,5.6861,1069
21897,1.00E+08,1,1,-3.3571,0.46399,1.0128,-20.687,-3.3587,0.45254,1.0833,-20.684,-0.12596,-11.996,-2.405,-232.45,1069
21929,1.00E+08,1,1,-3.3108,-0.34734,1.329,-19.822,-3.3096,-0.35838,1.3951,-19.818,-0.10588,-11.911,-2.0209,-230.68,1069
21934,1.00E+08,1,1,-3.2515,-1.123,1.6589,-18.903,-3.2478,-1.1337,1.7213,-18.898,-0.11015,-12.094,-2.1039,-234.49,1069
21938,1.00E+08,1,1,-3.1789,-1.8608,1.9929,-17.928,-3.1727,-1.8713,2.0524,-17.922,-0.13391,-12.043,-2.5573,-233.43,1069
21970,1.00E+08,1,1,-3.0935,-2.5591,2.2978,-16.93,-3.0851,-2.5693,2.3535,-16.922,-0.17352,-12.008,-3.3131,-232.7,1069
21974,1.00E+08,1,1,-2.9962,-3.2168,2.5811,-15.894,-2.9854,-3.2268,2.6342,-15.885,-0.22247,-12.234,-4.2518,-237.42,1069
22008,1.00E+08,1,1,-2.888,-3.833,2.8347,-14.852,-2.8753,-3.8425,2.8838,-14.843,-0.27619,-12.225,-5.2783,-237.24,1069
22013,1.00E+08,1,1,-2.0916,-92.1,3.8066,-110.97,-1.7865,-92.107,4.1741,-110.95,-0.034471,-12.473,-0.65945,-242.46,1069
22017,1.00E+08,1,1,-1.9359,-96.515,3.9817,-109.33,-1.614,-96.521,4.3464,-109.32,-0.10329,-11.806,-1.9706,-228.49,1069
22049,1.00E+08,1,1,-1.775,-100.84,4.06,-106.83,-1.4258,-100.85,4.4299,-106.81,-0.21708,-9.7881,-4.1271,-187.92,1073
22053,1.00E+08,1,1,-1.6109,-105.04,4.1516,-102.56,-1.2301,-105.04,4.5233,-102.54,-0.33751,-8.7334,-6.3847,-166.5,1071
22086,1.01E+08,1,1,-1.4428,-109.02,4.2231,-95.631,-1.045,-109.02,4.572,-95.614,-0.45191,-3.5953,-8.488,-67.616,1074
22091,1.01E+08,1,1,-1.2769,-112.69,4.1239,-87.446,-0.8834,-112.7,4.4292,-87.431,-0.24203,-9.1433,-4.5967,-175.14,1074
22095,1.01E+08,1,1,-1.1136,-115.97,4.0177,-75.752,-0.74297,-115.97,4.2597,-75.739,-0.30097,-6.2161,-5.6753,-117.68,1074
22127,1.01E+08,1,1,-0.95531,-118.75,3.8816,-61.881,-0.6156,-118.75,4.0586,-61.869,-0.33452,-4.6376,-6.2795,-87.246,1072
22131,1.01E+08,1,1,-0.80317,-120.95,3.7215,-46.767,-0.48405,-120.95,3.8449,-46.757,-0.34229,-9.6141,-6.5103,-184.59,1074
22163,1.01E+08,1,1,-0.65775,-122.53,3.5426,-31.129,-0.36028,-122.53,3.6182,-31.12,-0.3411,-9.9202,-6.4758,-190.24,1071
22168,1.01E+08,1,1,-2.5819,-143.82,1.3684,-35.186,-2.2529,-143.83,1.4489,-35.182,-0.33185,-10.105,-6.3039,-193.98,1071
22172,1.01E+08,1,1,-2.5305,-144.94,1.2079,-19.726,-2.1942,-144.94,1.2537,-19.723,-0.29891,-10.85,-5.7087,-209.74,1074
22204,1.01E+08,1,1,-2.4834,-145.44,1.1452,-4.4746,-2.121,-145.44,1.1564,-4.4717,-0.17989,-11.021,-3.4377,-213.26,1074
22208,1.01E+08,1,1,-2.4386,-145.34,1.1135,10.177,-2.0563,-145.35,1.0867,10.18,-0.028969,-9.6092,-0.54941,-183.97,1071
22240,1.01E+08,1,1,-2.3935,-144.67,1.16,24.365,-2.0034,-144.67,1.0943,24.368,0.10731,-10.097,2.0366,-193.64,1070
22245,1.01E+08,1,1,-2.3448,-143.44,1.2948,38.106,-1.9487,-143.44,1.1896,38.109,0.20583,-10.934,3.9175,-210.66,1070
22249,1.01E+08,1,1,-3.9706,-152.21,0.0062281,41.917,-3.5441,-152.22,-0.11121,41.917,-0.26035,-10.487,-4.9613,-202.11,1073
22281,1.01E+08,1,1,-3.9646,-150.29,0.32151,54.688,-3.5222,-150.3,0.16053,54.688,-0.15644,-11.237,-2.9836,-217.11,1071
22285,1.01E+08,1,1,-3.7445,-153.8,0.86017,61.35,-3.281,-153.81,0.67529,61.352,-0.062984,-9.4829,-1.1952,-181.61,1072
22317,1.01E+08,1,1,-3.7012,-151.06,1.2869,73.033,-3.2318,-151.07,1.06,73.037,0.0036424,-10.236,0.069351,-197,1073
22322,1.01E+08,1,1,-4.1435,-149.08,1.2933,82.664,-3.6763,-149.09,1.0342,82.668,-0.26819,-8.351,-5.0774,-159.23,1073
22326,1.01E+08,1,1,-4.083,-145.58,1.7734,92.712,-3.6337,-145.59,1.4873,92.717,-0.28489,-9.2659,-5.3875,-176.77,1069
22358,1.01E+08,1,1,-4.0028,-141.7,2.2677,102.08,-3.5756,-141.71,1.9599,102.08,-0.30748,-10.285,-5.8337,-197.25,1069
22362,1.01E+08,1,1,-4.427,-137.51,2.254,110.63,-4.0092,-137.53,1.9179,110.63,-0.35503,-8.6335,-6.708,-164.37,1070
22396,1.01E+08,1,1,-4.3283,-132.94,2.7078,118.39,-3.9157,-132.96,2.3403,118.4,-0.38548,-9.8676,-7.3172,-189.18,1071
22401,1.01E+08,1,1,-4.2117,-128.08,3.1335,125.28,-3.8055,-128.09,2.7361,125.28,-0.41401,-11.136,-7.8933,-215.02,1071
22405,1.01E+08,1,1,-3.7907,-123.85,3.802,130.41,-3.3893,-123.86,3.3793,130.43,-0.17449,-8.7835,-3.292,-167.02,1068
22437,1.01E+08,1,1,-3.6322,-118.53,4.143,135.52,-3.2439,-118.55,3.699,135.53,-0.23879,-10.003,-4.5388,-192.09,1072
22441,1.01E+08,1,1,-3.7879,-114.81,4.1455,138.04,-3.3987,-114.82,3.6776,138.05,-0.32159,-7.6229,-6.0602,-144.5,1070
22474,1.02E+08,1,1,-3.6167,-109.22,4.4297,141.44,-3.235,-109.24,3.9355,141.46,-0.39349,-8.6835,-7.4148,-164.89,1067
22479,1.02E+08,1,1,-3.289,-105.44,4.7946,142.17,-2.9042,-105.45,4.2757,142.19,-0.15247,-6.4941,-2.8578,-122.25,1067
22483,1.02E+08,1,1,-3.0936,-99.717,4.9765,144.12,-2.7194,-99.728,4.4357,144.14,-0.20313,-7.3858,-3.8184,-139.62,1068
22515,1.02E+08,1,1,-2.8918,-93.927,5.1228,145.45,-2.5276,-93.937,4.5588,145.47,-0.25661,-8.1729,-4.8378,-155.13,1069
22519,1.02E+08,1,1,-3.1996,-88.939,4.7357,145.35,-2.8367,-88.952,4.1427,145.37,-0.31062,-5.9561,-5.8271,-112.14,1069
22551,1.02E+08,1,1,-3.0086,-83.121,4.8292,145.57,-2.6583,-83.133,4.2156,145.59,-0.33938,-6.6551,-6.3755,-125.59,1069
22556,1.02E+08,1,1,-2.8143,-77.304,4.8819,145.27,-2.48,-77.316,4.2536,145.29,-0.34954,-7.3289,-6.5763,-138.64,1069
22560,1.02E+08,1,1,-2.229,-73.731,5.3027,142.32,-1.8981,-73.74,4.6638,142.34,-0.054738,-5.4985,-1.026,-103.38,1069
22592,1.02E+08,1,1,-2.0171,-68.059,5.3063,141.22,-1.6999,-68.067,4.6482,141.25,-0.084325,-6.0138,-1.5821,-113.24,1069
22596,1.02E+08,1,1,-1.8185,-64.029,5.2705,138.06,-1.5121,-64.037,4.6098,138.09,-0.12575,-4.2708,-2.3505,-79.976,1068
22628,1.02E+08,1,1,-1.6083,-58.543,5.231,136.21,-1.319,-58.55,4.5579,136.23,-0.16824,-4.6723,-3.1464,-87.577,1068
22633,1.02E+08,1,1,-1.9757,-53.314,4.5519,133.88,-1.7036,-53.324,3.8685,133.91,-0.20689,-3.0883,-3.8621,-57.704,1068
22637,1.02E+08,1,1,-1.7952,-48.005,4.4657,131.46,-1.5466,-48.013,3.785,131.48,-0.23166,-3.4621,-4.326,-64.731,1068
22669,1.02E+08,1,1,-1.6183,-42.797,4.3744,128.79,-1.3951,-42.805,3.7025,128.81,-0.22469,-3.8443,-4.1938,-71.86,1067
22674,1.02E+08,1,1,-2.108,-36.056,3.57,127.62,-1.9176,-36.067,2.8964,127.63,-0.2021,-2.2802,-3.7807,-42.678,1071
22706,1.02E+08,1,1,-1.9671,-31.014,3.4919,124.34,-1.8009,-31.024,2.8259,124.36,-0.15299,-2.7607,-2.8603,-51.655,1070
22711,1.02E+08,1,1,-1.9297,-24.893,3.3236,122.18,-1.7967,-24.903,2.6709,122.2,-0.091533,-1.2995,-1.7098,-24.278,1070
22715,1.02E+08,1,1,-1.7975,-20.078,3.2882,118.32,-1.6883,-20.088,2.6448,118.34,-0.038671,-1.7747,-0.72183,-33.137,1069
22747,1.02E+08,1,1,-1.6664,-15.425,3.28,114.13,-1.5822,-15.434,2.6572,114.15,-0.00058343,-2.2423,-0.010883,-41.85,1068
22751,1.02E+08,1,1,-1.1883,-9.1656,3.6753,111.62,-1.1373,-9.1721,3.0542,111.64,0.02172,-0.70437,0.40639,-13.18,1072
22785,1.02E+08,1,1,-1.0415,-4.7904,3.6753,106.82,-1.0142,-4.7963,3.0675,106.84,0.018319,-1.1186,0.34248,-20.915,1071
22790,1.02E+08,1,1,-0.65579,1.162,3.9611,103.82,-0.66245,1.1582,3.3652,103.85,-0.01081,0.17532,-0.20206,3.2771,1071
22794,1.02E+08,1,1,-0.49746,5.2157,3.951,98.539,-0.52787,5.2128,3.3763,98.561,-0.054312,-0.14516,-1.0142,-2.7107,1070
22826,1.02E+08,1,1,-0.3402,9.0529,3.9093,93.014,-0.39428,9.0507,3.3535,93.036,-0.11043,-0.44271,-2.0604,-8.2601,1069
22830,1.02E+08,1,1,-0.61536,15.251,3.351,90.265,-0.70742,15.247,2.806,90.284,-0.16467,0.99096,-3.0842,18.562,1073
22863,1.03E+08,1,1,-0.48311,18.75,3.2555,84.333,-0.59728,18.747,2.7419,84.351,-0.1988,0.7669,-3.7198,14.35,1072
22868,1.03E+08,1,1,-0.35498,22.011,3.1427,78.315,-0.49063,22.008,2.66,78.333,-0.20579,0.57005,-3.8504,10.666,1072
22872,1.03E+08,1,1,-1.0304,28.781,2.114,76.394,-1.2086,28.774,1.6411,76.406,-0.19351,1.7685,-3.6189,33.083,1071
22904,1.03E+08,1,1,-0.94804,31.716,2.0097,70.037,-1.1433,31.71,1.5785,70.049,-0.14194,1.5355,-2.6541,28.72,1071
22908,1.03E+08,1,1,-1.1827,39.17,1.561,69.136,-1.4236,39.162,1.1358,69.144,-0.076381,2.7081,-1.428,50.667,1070
22940,1.03E+08,1,1,-1.1216,41.812,1.5033,62.445,-1.3785,41.804,1.1195,62.453,-0.0074596,2.4398,-0.1393,45.588,1069
22945,1.03E+08,1,1,-1.8713,48.473,0.51983,60.83,-2.1687,48.46,0.14648,60.832,-0.2421,3.2587,-4.5242,60.962,1069
22949,1.03E+08,1,1,-1.8505,50.777,0.53887,53.938,-2.1615,50.765,0.20848,53.941,-0.18119,3.044,-3.3948,57.086,1072
22981,1.03E+08,1,1,-1.8272,52.8,0.62861,46.838,-2.1483,52.788,0.34371,46.841,-0.10197,2.8158,-1.9084,52.74,1071
22985,1.03E+08,1,1,-1.6988,58.875,0.8657,44.756,-2.0548,58.863,0.59507,44.76,-0.030178,3.772,-0.56479,70.696,1070
23017,1.03E+08,1,1,-1.6616,60.528,1.0155,37.388,-2.027,60.517,0.7897,37.393,0.014581,3.6571,0.27286,68.527,1070
23022,1.03E+08,1,1,-1.6179,61.888,1.1892,30.081,-1.9964,61.877,1.0052,30.088,0.030263,3.6176,0.56629,67.782,1070
23026,1.03E+08,1,1,-2.3083,68.257,0.52483,28.888,-2.7257,68.242,0.34814,28.891,-0.26633,4.4458,-4.9887,83.444,1070
23058,1.03E+08,1,1,-2.2831,69.27,0.74776,21.408,-2.7098,69.255,0.61584,21.412,-0.24784,4.3975,-4.6421,82.528,1070
23062,1.03E+08,1,1,-2.2489,69.989,0.96798,14.053,-2.6793,69.974,0.88154,14.058,-0.22506,5.2164,-4.2206,98.093,1070
23094,1.03E+08,1,1,-2.206,70.416,1.1842,6.8336,-2.6451,70.401,1.1416,6.8408,-0.21487,5.4529,-4.0348,102.7,1071
23099,1.03E+08,1,1,-2.1547,70.557,1.4108,-0.22028,-2.5956,70.542,1.4121,-0.21146,-0.22225,5.8728,-4.1765,110.75,1071
23103,1.03E+08,1,1,-2.0941,70.42,1.6297,-7.0108,-2.5362,70.405,1.6736,-7.0005,-0.24503,6.423,-4.6137,121.45,1072
23137,1.03E+08,1,1,-2.0248,70.018,1.8436,-13.446,-2.4669,70.003,1.9285,-13.434,-0.27996,7.0587,-5.2737,133.64,1071
23141,1.03E+08,1,1,-1.9475,69.366,2.0264,-19.452,-2.3891,69.352,2.1502,-19.439,-0.028471,6.7191,-0.53691,127.29,1073
23175,1.03E+08,1,1,-1.8632,68.484,2.195,-24.98,-2.2954,68.471,2.3527,-24.966,-0.075633,7.4217,-1.4259,140.71,1071
23181,1.03E+08,1,1,-1.5801,84.703,2.538,-11.042,-2.1178,84.691,2.608,-11.025,-0.12334,7.0889,-2.3236,134.23,1071
23185,1.03E+08,1,1,-1.4769,84.173,2.6421,-15.803,-2.0014,84.163,2.7405,-15.786,-0.17022,7.4447,-3.2152,141.42,1073
23218,1.03E+08,1,1,-1.37,83.442,2.7097,-20.823,-1.8822,83.432,2.8375,-20.806,-0.221,6.9302,-4.1696,131.39,1073
23222,1.03E+08,1,1,-1.2609,82.519,2.7459,-25.714,-1.7696,82.509,2.9044,-25.697,-0.26932,6.5049,-5.0673,122.92,1071
